"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.117873875E0,9.437476961E-1,6.295542142E-1,-7.038936675E-2,1.136641054E0
3.127905875E0,1.065920078E0,6.683329484E-1,1.057077187E-1,1.262548480E0
3.137937875E0,9.878474696E-1,7.402422988E-1,1.956735635E-1,1.249835760E0
3.147969875E0,7.656654809E-1,8.081815360E-1,2.012009364E-1,1.131319071E0
3.158001875E0,4.713097379E-1,8.076538248E-1,1.647622579E-1,9.495178626E-1
3.168033875E0,1.960095226E-1,6.981645656E-1,1.151989192E-1,7.342508322E-1
3.178065875E0,2.883660380E-2,5.107532640E-1,6.361478269E-2,5.155068253E-1
3.188096875E0,-5.261982456E-3,3.123192300E-1,4.759107292E-2,3.159681948E-1
3.198128875E0,-1.780659892E-3,2.146986490E-1,1.202316177E-1,2.460778790E-1
3.208160875E0,5.413834646E-2,1.586397846E-1,2.096963561E-1,2.684587558E-1
3.218192875E0,2.121539773E-1,1.170260279E-1,3.720220792E-1,4.439648958E-1
3.228224875E0,3.591265933E-1,1.206130023E-1,5.465257984E-1,6.649886125E-1
3.238256875E0,4.126605204E-1,1.612841879E-1,7.141871059E-1,8.404549462E-1
3.248287875E0,4.218341439E-1,2.960142691E-1,8.060942262E-1,9.567425955E-1
3.258319875E0,5.482291654E-1,3.088569474E-1,7.236373758E-1,9.589571854E-1
3.268351875E0,6.888098976E-1,2.605414045E-1,6.855819422E-1,1.006162759E0
3.278383875E0,8.135465026E-1,1.994172433E-1,6.904860020E-1,1.085539528E0
3.288415875E0,9.512272350E-1,9.478921294E-2,8.290848935E-1,1.265385320E0
3.298447875E0,1.063611889E0,-1.960629880E-2,1.110841751E0,1.538058534E0
3.308479875E0,1.183738842E0,-8.600420997E-2,1.489519131E0,1.904547613E0
3.318510875E0,1.265060894E0,-1.925944197E-1,1.934881666E0,2.319749715E0
3.328542875E0,1.357316801E0,-2.928311911E-1,2.289126456E0,2.677341766E0
3.338574875E0,1.441303867E0,-4.175166330E-1,2.515841133E0,2.929357196E0
3.348606875E0,1.437709876E0,-5.944867077E-1,2.586204187E0,3.018091488E0
3.358638875E0,1.313794951E0,-7.538093010E-1,2.465899479E0,2.893949875E0
3.368670875E0,1.100485308E0,-8.836188041E-1,2.146160864E0,2.568629315E0
3.378701875E0,8.750485401E-1,-9.478004743E-1,1.690020740E0,2.126077559E0
3.388733875E0,6.912084255E-1,-9.803630336E-1,1.136517459E0,1.652438410E0
3.398765875E0,5.189793097E-1,-9.797508301E-1,5.891923463E-1,1.255547225E0
3.408797875E0,3.883193291E-1,-9.348238948E-1,8.934253156E-2,1.016203574E0
3.418829875E0,3.070360514E-1,-8.592780147E-1,-3.983655399E-1,9.956530253E-1
3.428861875E0,2.614516698E-1,-8.105518511E-1,-8.962541986E-1,1.236374889E0
3.438893875E0,2.845165418E-1,-8.384534486E-1,-1.347892551E0,1.612689734E0
3.448924875E0,2.673718660E-1,-8.582367718E-1,-1.657179269E0,1.885285442E0
3.458956875E0,1.672070519E-1,-7.810174187E-1,-1.776518601E0,1.947810244E0
3.468988875E0,2.579708406E-2,-7.200648732E-1,-1.716653638E0,1.861735380E0
3.479020875E0,-1.939749839E-1,-7.073461559E-1,-1.506083708E0,1.675187456E0
3.489052875E0,-3.364568651E-1,-7.913509105E-1,-1.215585263E0,1.488988589E0
3.499084875E0,-3.318459336E-1,-8.867865331E-1,-7.519390690E-1,1.209100675E0
3.509115875E0,-1.784624669E-1,-9.710090965E-1,-2.353983772E-1,1.014948232E0
3.519147875E0,1.374669071E-1,-1.060575138E0,2.639035535E-1,1.101527058E0
3.529179875E0,5.975358480E-1,-1.152227612E0,6.971424723E-1,1.473324535E0
3.539211875E0,9.516648991E-1,-1.163201666E0,1.028553300E0,1.821160643E0
3.549243875E0,1.121312506E0,-1.094572604E0,1.206941324E0,1.977912607E0
3.559275875E0,1.075606868E0,-9.899583144E-1,1.226161122E0,1.907988128E0
3.569306750E0,8.948517439E-1,-8.741910459E-1,1.092788472E0,1.661070821E0
3.579338750E0,7.002270978E-1,-8.366918287E-1,8.369166541E-1,1.375063886E0
3.589370750E0,6.029458015E-1,-8.552448978E-1,4.514190817E-1,1.139634442E0
3.599402750E0,5.723189630E-1,-8.776319861E-1,6.538181126E-2,1.049791255E0
3.609434750E0,5.053000410E-1,-8.141152905E-1,-2.665926880E-1,9.945770453E-1
3.619466750E0,4.634385085E-1,-7.535518773E-1,-5.822891235E-1,1.059092209E0
3.629498750E0,4.380440510E-1,-7.181512257E-1,-8.563639086E-1,1.200409479E0
3.639529750E0,4.513595132E-1,-7.183699116E-1,-1.081098719E0,1.374247132E0
3.649561750E0,4.250752556E-1,-7.024624152E-1,-1.246070892E0,1.492258384E0
3.659593750E0,4.294248166E-1,-6.884517556E-1,-1.322912661E0,1.551924419E0
3.669625750E0,4.535203883E-1,-7.125737129E-1,-1.311292489E0,1.559785252E0
3.679657750E0,4.998962270E-1,-7.389668749E-1,-1.286108531E0,1.565261459E0
3.689689750E0,6.146933694E-1,-7.985024938E-1,-1.224453735E0,1.585793530E0
3.699720750E0,7.263938995E-1,-8.436728194E-1,-1.172987713E0,1.617198843E0
3.709752750E0,7.813499790E-1,-8.392227960E-1,-1.064935845E0,1.564893302E0
3.719784750E0,8.064661092E-1,-8.506599498E-1,-9.100781858E-1,1.483998733E0
3.729816750E0,9.473329163E-1,-8.720518421E-1,-6.126525450E-1,1.425923284E0
3.739848750E0,1.144108607E0,-9.562919471E-1,-2.769095153E-1,1.516627071E0
3.749880750E0,1.350199424E0,-1.074221224E0,4.997088969E-2,1.726119002E0
3.759912750E0,1.587818866E0,-1.219454658E0,3.243304342E-1,2.028158930E0
3.769943750E0,1.816951367E0,-1.457365146E0,4.892950058E-1,2.380049377E0
3.779975750E0,2.007817203E0,-1.658695890E0,6.098938286E-1,2.674803256E0
3.790007750E0,2.034855313E0,-1.717123169E0,7.187227911E-1,2.757845277E0
3.800039750E0,2.026740255E0,-1.665644721E0,7.674774599E-1,2.733325822E0
3.810071750E0,2.157224965E0,-1.593788434E0,8.131816363E-1,2.802685408E0
3.820103750E0,2.365795001E0,-1.545186085E0,8.906303465E-1,2.962736647E0
3.830134750E0,2.621799113E0,-1.592974356E0,1.046015425E0,3.241226026E0
3.840166750E0,2.787499849E0,-1.695205759E0,1.189455811E0,3.472561460E0
3.850198750E0,2.625755923E0,-1.760376485E0,1.295533074E0,3.416419981E0
3.860230750E0,2.319304228E0,-1.738556723E0,1.117513424E0,3.106539527E0
3.870262750E0,2.171590989E0,-1.847351333E0,6.089226061E-1,2.915356087E0
3.880294750E0,2.157676078E0,-1.994785514E0,1.434789777E-1,2.941992780E0
3.890326750E0,2.264562595E0,-2.022820866E0,-2.392335659E-1,3.045862883E0
3.900357750E0,2.436825369E0,-1.973125526E0,-5.849174470E-1,3.189587848E0
3.910389750E0,2.714163778E0,-1.950558198E0,-6.203007030E-1,3.399431608E0
3.920421750E0,2.973720511E0,-1.964338477E0,-2.542240727E-1,3.572991633E0
3.930453750E0,3.044394929E0,-1.986032378E0,3.641985047E-1,3.653122725E0
3.940485750E0,2.900672123E0,-2.053743866E0,1.037635780E0,3.702492491E0
3.950517750E0,2.567298970E0,-2.219491965E0,1.491074490E0,3.706814227E0
3.960549750E0,2.393734752E0,-2.525602475E0,1.685510783E0,3.866468740E0
3.970580750E0,2.337258981E0,-2.821245007E0,1.628914998E0,4.009434749E0
3.980612750E0,2.185901903E0,-2.932972142E0,1.398677958E0,3.916221744E0
3.990644750E0,2.005427300E0,-2.814198820E0,1.006956609E0,3.599363175E0
4.000676750E0,1.909954401E0,-2.572404174E0,6.342802262E-1,3.266113968E0
4.010708750E0,1.765687219E0,-2.278374157E0,3.280632967E-1,2.901080089E0
4.020740750E0,1.510474090E0,-1.994518588E0,7.507941842E-2,2.503052795E0
4.030771750E0,1.330308365E0,-1.856334264E0,-3.558849335E-2,2.284067378E0
4.040803750E0,1.270396040E0,-1.842812870E0,-1.325107706E-1,2.242191891E0
4.050835750E0,1.266249779E0,-1.898205591E0,-2.501538259E-1,2.295462895E0
4.060867750E0,1.458483426E0,-1.966828368E0,-3.834446150E-1,2.478430451E0
4.070899750E0,1.786217670E0,-2.021935598E0,-5.062729812E-1,2.745015384E0
4.080931750E0,2.129220895E0,-1.913477203E0,-5.259816062E-1,2.910607029E0
4.090963750E0,2.425694171E0,-1.710716083E0,-4.036590242E-1,2.995577129E0
4.100994750E0,2.535031110E0,-1.418648977E0,-1.522071165E-1,2.908971408E0
4.111026750E0,2.457438266E0,-1.161259221E0,1.768344194E-1,2.723746725E0
4.121058750E0,2.273022054E0,-1.077645207E0,5.244028580E-1,2.569619974E0
4.131090750E0,2.007540776E0,-1.178679685E0,7.884011364E-1,2.457861289E0
4.141122750E0,1.741477115E0,-1.435484134E0,9.053635758E-1,2.431674412E0
4.151154750E0,1.504418275E0,-1.737222388E0,9.233905417E-1,2.476664302E0
4.161185750E0,1.292801547E0,-1.947133630E0,8.897409850E-1,2.500860698E0
4.171217750E0,1.112662866E0,-2.000150042E0,8.284300053E-1,2.434114853E0
4.181249750E0,8.920414259E-1,-1.866462811E0,7.917299563E-1,2.215007371E0
4.191281750E0,7.277745733E-1,-1.619716450E0,7.031732905E-1,1.909866457E0
4.201313750E0,7.030267446E-1,-1.368288955E0,5.322825658E-1,1.627816328E0
4.211345750E0,7.756591033E-1,-1.193883907E0,3.101234543E-1,1.457114404E0
4.221377750E0,9.238623389E-1,-1.042346443E0,6.086659133E-2,1.394170890E0
4.231408750E0,9.498011722E-1,-8.946396361E-1,-1.424516219E-1,1.312552784E0
4.241440750E0,9.670616412E-1,-7.790413521E-1,-3.162109905E-1,1.281445682E0
4.251472750E0,9.363239980E-1,-6.953928392E-1,-4.460893446E-1,1.248707145E0
4.261504750E0,8.367577560E-1,-6.200549738E-1,-5.197993451E-1,1.163968673E0
4.271536750E0,7.797024529E-1,-5.930472694E-1,-5.255354637E-1,1.111678237E0
4.281568750E0,7.186171027E-1,-5.898753011E-1,-4.966899794E-1,1.054070371E0
4.291599750E0,6.501481808E-1,-5.731031477E-1,-3.532221115E-1,9.358983572E-1
4.301631750E0,5.924392321E-1,-5.447837667E-1,-2.082000536E-1,8.313367901E-1
4.311663750E0,6.089913109E-1,-5.447435671E-1,-6.614604235E-2,8.197507362E-1
4.321695750E0,7.237646990E-1,-5.604369092E-1,3.187083364E-2,9.159370168E-1
4.331727750E0,8.384006044E-1,-4.855301298E-1,4.441778898E-2,9.698597942E-1
4.341759750E0,8.854249359E-1,-3.896814014E-1,-2.077106416E-2,9.676054717E-1
4.351791750E0,9.027525748E-1,-3.199871224E-1,-1.492332226E-1,9.693423154E-1
4.361822750E0,8.506227469E-1,-2.884525037E-1,-2.672569317E-1,9.371180139E-1
4.371854750E0,7.464032176E-1,-2.806431086E-1,-3.609819514E-1,8.753206766E-1
4.381886750E0,6.462694303E-1,-2.879790254E-1,-3.774675912E-1,8.019213665E-1
4.391918750E0,5.991602776E-1,-3.257314271E-1,-3.928387517E-1,7.870300411E-1
4.401950750E0,6.055475201E-1,-3.538596042E-1,-3.819103056E-1,7.985987103E-1
4.411982750E0,6.511194033E-1,-3.579615721E-1,-3.590348285E-1,8.252266189E-1
4.422014750E0,6.404088391E-1,-3.281178220E-1,-2.704424948E-1,7.687157663E-1
4.432045750E0,5.385460667E-1,-2.357316685E-1,-7.628569901E-2,5.928075517E-1
4.442077750E0,4.796800271E-1,-1.375671503E-1,1.802965558E-1,5.305888213E-1
4.452109750E0,3.915812349E-1,-1.045572791E-1,4.144927454E-1,5.797174519E-1
4.462141750E0,3.517509886E-1,-1.613479225E-1,5.027003324E-1,6.344048662E-1
4.472173750E0,3.954529687E-1,-2.781852315E-1,5.302500737E-1,7.175898648E-1
4.482205750E0,4.283844507E-1,-3.212809651E-1,5.487231821E-1,7.667019151E-1
4.492236750E0,4.420633174E-1,-2.567483157E-1,5.000556368E-1,7.151190908E-1
4.502268750E0,4.315333225E-1,-9.264679313E-2,3.636178762E-1,5.718587208E-1
4.512300750E0,4.846222034E-1,5.080572590E-2,2.099489558E-1,5.305831376E-1
4.522332750E0,4.432599501E-1,9.864165097E-2,1.487005413E-2,4.543464286E-1
4.532364750E0,3.239505114E-1,5.210249215E-2,-1.782061762E-1,3.733845802E-1
4.542396750E0,1.392959892E-1,-1.554496899E-2,-3.843889403E-1,4.091452995E-1
4.552428750E0,8.584247050E-3,-9.787274212E-2,-5.003684628E-1,5.099228976E-1
4.562459750E0,1.025130194E-2,-2.327178673E-1,-4.440375566E-1,5.014300018E-1
4.572491542E0,8.861279905E-2,-3.572498198E-1,-1.968079233E-1,4.173883331E-1
4.582523542E0,2.498549783E-1,-3.880145064E-1,2.880484611E-1,5.440171719E-1
4.592555542E0,3.845953470E-1,-3.447217217E-1,8.597114396E-1,1.002920937E0
4.602587542E0,4.470684609E-1,-3.568595181E-1,1.391745499E0,1.504717401E0
4.612619542E0,5.344837502E-1,-4.667466804E-1,1.870065281E0,2.000167367E0
4.622650542E0,5.727874346E-1,-6.203110819E-1,2.259830736E0,2.412406732E0
4.632682542E0,5.655125117E-1,-8.160116887E-1,2.390810121E0,2.588755012E0
4.642714542E0,4.958915421E-1,-1.036678591E0,2.276156162E0,2.549803482E0
4.652746542E0,3.857893119E-1,-1.167803717E0,1.906991617E0,2.269188389E0
4.662778542E0,2.338674299E-1,-1.148898061E0,1.344703479E0,1.784065071E0
4.672810542E0,-1.905333493E-2,-1.028404050E0,7.152875519E-1,1.252842449E0
4.682842542E0,-3.013617123E-1,-8.947666669E-1,1.043827397E-1,9.499063249E-1
4.692873542E0,-4.563203640E-1,-8.050026973E-1,-4.237056184E-1,1.017734773E0
4.702905542E0,-4.968150368E-1,-7.593920763E-1,-8.319856972E-1,1.231138378E0
4.712937542E0,-3.797234470E-1,-7.100132172E-1,-1.021991554E0,1.301067024E0
4.722969542E0,-2.450972634E-1,-6.119896169E-1,-1.000706520E0,1.198339476E0
4.733001542E0,-1.014847865E-1,-4.883300690E-1,-8.148065776E-1,9.553403462E-1
4.743033542E0,5.538460739E-2,-3.677043490E-1,-5.256921691E-1,6.439147456E-1
4.753065542E0,1.362532078E-1,-2.708308960E-1,-1.795954746E-1,3.523760000E-1
4.763096542E0,2.068602007E-1,-2.909495571E-1,9.028276384E-2,3.682305865E-1
4.773128542E0,2.887520273E-1,-4.399760807E-1,3.193632245E-1,6.155887864E-1
4.783160542E0,3.297823415E-1,-6.307192719E-1,5.831153351E-1,9.201014546E-1
4.793192542E0,2.524048212E-1,-7.850157447E-1,8.979218245E-1,1.219106852E0
4.803224542E0,9.196972210E-2,-8.936904868E-1,1.210123379E0,1.507162801E0
4.813256542E0,-2.190944396E-2,-9.503122920E-1,1.481267540E0,1.760036079E0
4.823287542E0,-1.273709584E-1,-9.554465859E-1,1.641186549E0,1.903311543E0
4.833319542E0,-1.915897219E-1,-9.806030618E-1,1.570431731E0,1.861328775E0
4.843351542E0,-1.542703796E-1,-9.710194753E-1,1.309816067E0,1.637771749E0
4.853383542E0,-1.218607982E-1,-8.581838545E-1,8.906975895E-1,1.242848252E0
4.863415542E0,-4.749857727E-2,-7.076392476E-1,3.211454558E-1,7.785523896E-1
4.873447542E0,5.661731008E-2,-5.272886051E-1,-2.072913963E-1,5.693931119E-1
4.883479542E0,5.615527041E-2,-3.101320790E-1,-6.243943387E-1,6.994309194E-1
4.893510542E0,-8.545596041E-3,-7.653069735E-2,-8.861127877E-1,8.894525549E-1
4.903542542E0,-5.560702085E-4,5.063425630E-2,-1.028107157E0,1.029353420E0
4.913574542E0,7.204635803E-2,6.236362472E-2,-1.027770358E0,1.032178186E0
4.923606542E0,1.738148807E-1,7.851348817E-4,-9.624838561E-1,9.780528628E-1
4.933638542E0,2.657934832E-1,-3.602820396E-2,-8.820951658E-1,9.219740174E-1
4.943670542E0,2.883751377E-1,-3.297946572E-2,-7.683311534E-1,8.213285740E-1
4.953701542E0,2.669228729E-1,-1.305595547E-2,-6.580614370E-1,7.102556814E-1
4.963733542E0,2.432305764E-1,-1.532262862E-2,-5.702391815E-1,6.201359693E-1
4.973765542E0,1.901515261E-1,-3.762493238E-2,-4.501268470E-1,4.900891927E-1
4.983797542E0,1.278470679E-1,-2.551520258E-2,-3.179552150E-1,3.436443177E-1
4.993829542E0,6.099519353E-2,-5.351094022E-2,-2.197927433E-1,2.342918786E-1
5.003861542E0,1.971801717E-2,-9.264328480E-2,-1.616901308E-1,1.873907064E-1
5.013893542E0,4.757579707E-2,-8.534128189E-2,-1.678174281E-1,1.941887742E-1
5.023924542E0,9.617167745E-2,1.551354021E-2,-2.251534706E-1,2.453237592E-1
5.033956542E0,1.790362615E-1,1.597276591E-1,-2.813732797E-1,3.697807871E-1
5.043988542E0,2.312735685E-1,3.512630019E-1,-3.252519554E-1,5.316596604E-1
5.054020542E0,1.320232590E-1,5.208123752E-1,-3.713935035E-1,6.531529726E-1
5.064052542E0,-2.256930225E-2,6.213011616E-1,-3.684459221E-1,7.226872798E-1
5.074084542E0,-1.888237696E-1,6.034544362E-1,-3.522824639E-1,7.238194574E-1
5.084115542E0,-3.423787059E-1,4.874576645E-1,-2.815311545E-1,6.588610960E-1
5.094147542E0,-4.218718585E-1,3.292852186E-1,-2.558308876E-1,5.931728780E-1
5.104179542E0,-4.479002639E-1,2.573896091E-1,-2.449182290E-1,5.717070894E-1
5.114211542E0,-4.659814261E-1,3.080288355E-1,-3.060537922E-1,6.369374983E-1
5.124243542E0,-5.013001070E-1,4.064053153E-1,-4.482861435E-1,7.857655783E-1
5.134275542E0,-5.653338427E-1,5.450827056E-1,-6.297065341E-1,1.006602120E0
5.144307542E0,-6.589819349E-1,6.643404695E-1,-7.285987383E-1,1.185943326E0
5.154338542E0,-7.438746623E-1,7.484747399E-1,-7.452960473E-1,1.291909497E0
5.164370542E0,-7.389778385E-1,7.689535895E-1,-7.205365974E-1,1.287070649E0
5.174402542E0,-6.700862360E-1,7.555400768E-1,-6.458729160E-1,1.198752766E0
5.184434542E0,-6.472299086E-1,7.402329433E-1,-5.963002217E-1,1.149967530E0
5.194466542E0,-6.781790748E-1,7.031370378E-1,-6.187289715E-1,1.156353792E0
5.204498542E0,-7.497140573E-1,6.934265667E-1,-6.069836694E-1,1.187998630E0
5.214530542E0,-8.309986871E-1,7.276359943E-1,-5.718688005E-1,1.243803394E0
5.224561542E0,-8.628911555E-1,7.515155844E-1,-5.386273795E-1,1.264704026E0
5.234593542E0,-9.024086123E-1,7.254399262E-1,-4.941096032E-1,1.258868019E0
5.244625542E0,-8.862550212E-1,7.168000804E-1,-3.826143104E-1,1.202349379E0
5.254657542E0,-7.673517448E-1,6.770362365E-1,-2.360287070E-1,1.050198227E0
5.264689542E0,-6.618365456E-1,5.986252208E-1,-5.306172788E-2,8.939772453E-1
5.274721542E0,-5.356686519E-1,5.200158383E-1,1.356045324E-1,7.587792603E-1
5.284752542E0,-5.291065776E-1,4.699201106E-1,3.525666386E-1,7.906212212E-1
5.294784542E0,-5.245283539E-1,3.901215506E-1,5.120798510E-1,8.303918304E-1
5.304816542E0,-4.937365874E-1,2.781682746E-1,5.898799789E-1,8.179925404E-1
5.314848542E0,-4.401794907E-1,2.372895129E-1,5.998974288E-1,7.809873379E-1
5.324880542E0,-2.840701617E-1,2.993881126E-1,4.819947571E-1,6.345455418E-1
5.334912542E0,-1.027793966E-1,3.213675039E-1,3.491828549E-1,4.855608541E-1
5.344944542E0,2.337577946E-2,2.968147530E-1,2.818574291E-1,4.099866278E-1
5.354975542E0,8.466263942E-2,3.087324017E-1,3.207975465E-1,4.532047266E-1
5.365007542E0,1.314106900E-1,2.729766780E-1,4.255264413E-1,5.223579122E-1
5.375039542E0,2.184125081E-1,2.051615480E-1,6.137605923E-1,6.830061121E-1
5.385071542E0,2.846765911E-1,1.540649231E-1,7.490622389E-1,8.160091910E-1
5.395103542E0,3.934679852E-1,3.924651146E-2,8.141318089E-1,9.050789724E-1
5.405135542E0,4.847866563E-1,-7.098753691E-2,8.626350474E-1,9.920668111E-1
5.415166542E0,5.547909109E-1,-1.711690521E-1,9.666634458E-1,1.127621398E0
5.425198542E0,6.019886854E-1,-2.339124535E-1,1.134704822E0,1.305626458E0
5.435230542E0,5.763670635E-1,-2.762528729E-1,1.324474452E0,1.470628171E0
5.445262542E0,4.940173633E-1,-3.282392979E-1,1.429293394E0,1.547473359E0
5.455294542E0,3.833457240E-1,-4.483981177E-1,1.401260673E0,1.520377022E0
5.465326542E0,2.141881140E-1,-6.080825074E-1,1.179924265E0,1.344567646E0
5.475358542E0,6.514974989E-2,-7.628429568E-1,8.333966303E-1,1.131690687E0
5.485389542E0,-6.663925499E-2,-7.847915040E-1,3.640464771E-1,8.676798560E-1
5.495421542E0,-1.489374266E-1,-6.987637590E-1,-1.943234414E-1,7.404152536E-1
5.505453542E0,-1.618723447E-1,-5.948229226E-1,-8.509569883E-1,1.050782928E0
5.515485542E0,-1.125555392E-1,-5.152575204E-1,-1.448023780E0,1.541081415E0
5.525517542E0,-5.843557488E-2,-4.119487680E-1,-1.886465551E0,1.931804540E0
5.535549542E0,-5.796154842E-2,-1.958665216E-1,-2.044633319E0,2.054811097E0
5.545581542E0,3.760432094E-2,4.215038493E-2,-1.831875361E0,1.832746049E0
5.555612542E0,2.275268555E-1,1.057499649E-1,-1.284737359E0,1.309007871E0
5.565644542E0,4.417091223E-1,-2.132479548E-3,-5.019156361E-1,6.686036209E-1
5.575677125E0,5.839030281E-1,-1.996072778E-1,3.632038933E-1,7.160327365E-1
5.585709125E0,6.263528636E-1,-4.555564253E-1,1.083005496E0,1.331446758E0
5.595741125E0,5.670913330E-1,-7.370821711E-1,1.597598480E0,1.848567989E0
5.605773125E0,4.103186374E-1,-9.028731005E-1,1.882640887E0,2.127881090E0
5.615804125E0,2.390666279E-1,-9.587514322E-1,1.928502354E0,2.166905280E0
5.625836125E0,1.386550248E-1,-9.146352133E-1,1.766525710E0,1.994090237E0
5.635868125E0,3.857488565E-2,-7.399761043E-1,1.416834147E0,1.598897013E0
5.645900125E0,-4.536723062E-2,-4.786919573E-1,9.484558010E-1,1.063377911E0
5.655932125E0,-2.419395112E-2,-2.355357867E-1,4.278290749E-1,4.889787024E-1
5.665964125E0,6.271518856E-2,-6.765316218E-2,-1.031080467E-1,1.383525009E-1
5.675996125E0,8.832467750E-2,5.488298938E-2,-6.295012969E-1,6.380323455E-1
5.686027125E0,3.011418387E-2,1.666690350E-1,-1.112870734E0,1.125684993E0
5.696059125E0,-8.372861981E-2,2.428867601E-1,-1.491287913E0,1.513256125E0
5.706091125E0,-2.201709851E-1,3.246149012E-1,-1.714571444E0,1.758864786E0
5.716123125E0,-3.211621204E-1,3.638317381E-1,-1.800152462E0,1.864421500E0
5.726155125E0,-3.076148526E-1,3.748252344E-1,-1.715840875E0,1.783039753E0
5.736187125E0,-1.745730818E-1,3.844978447E-1,-1.535801012E0,1.592796001E0
5.746219125E0,-6.949050352E-3,4.454897127E-1,-1.307713993E0,1.381530044E0
5.756250125E0,1.366611973E-1,5.263415024E-1,-1.037243432E0,1.171147129E0
5.766282125E0,2.241703344E-1,5.916230339E-1,-7.561894101E-1,9.859475529E-1
5.776314125E0,2.718181253E-1,6.415364747E-1,-5.159056842E-1,8.669560638E-1
5.786346125E0,2.555792380E-1,6.408791015E-1,-3.024934226E-1,7.533585072E-1
5.796378125E0,2.151034956E-1,6.002858301E-1,-1.739575893E-1,6.609643216E-1
5.806410125E0,2.092710442E-1,5.343518955E-1,-1.276026177E-1,5.878849770E-1
5.816441125E0,1.864976741E-1,4.735918696E-1,-1.728729308E-1,5.375459902E-1
5.826473125E0,9.438590124E-2,4.772314690E-1,-3.126102751E-1,5.782592476E-1
5.836505125E0,-2.543407246E-2,5.365938641E-1,-4.991896641E-1,7.333281583E-1
5.846537125E0,-1.064684415E-1,6.034518050E-1,-7.259031719E-1,9.499605386E-1
5.856569125E0,-1.579999530E-1,6.795131171E-1,-9.354124171E-1,1.166918357E0
5.866601125E0,-2.593561008E-1,7.787140542E-1,-1.063771665E0,1.343603855E0
5.876633125E0,-2.882269108E-1,8.527593926E-1,-1.115168690E0,1.433134516E0
5.886664125E0,-2.743899866E-1,9.228755482E-1,-1.083060459E0,1.449140815E0
5.896696125E0,-2.053883103E-1,9.683377960E-1,-1.015037461E0,1.417802346E0
5.906728125E0,-1.434549676E-1,9.850703345E-1,-9.163142413E-1,1.352987317E0
5.916760125E0,-1.095583295E-1,1.020415730E0,-8.334819996E-1,1.322098156E0
5.926792125E0,-9.427155163E-2,1.043590731E0,-7.287273771E-1,1.276327673E0
5.936824125E0,-6.971390370E-2,1.060449715E0,-6.153294003E-1,1.228024388E0
5.946856125E0,-4.147875912E-2,1.078477558E0,-4.511582959E-1,1.169776961E0
5.956887125E0,-1.872917991E-2,1.094722877E0,-2.198412752E-1,1.116735934E0
5.966919125E0,1.786898140E-2,1.092396270E0,6.414395571E-3,1.092561237E0
5.976951125E0,8.655837983E-2,1.037582716E0,2.148150086E-1,1.063116049E0
5.986983125E0,1.372318490E-1,9.822934918E-1,3.789995617E-1,1.061778580E0
5.997015125E0,1.767773359E-1,9.350453581E-1,4.662914747E-1,1.059711181E0
6.007047125E0,1.645129473E-1,9.103591445E-1,5.556913090E-1,1.079171494E0
6.017079125E0,-6.020987593E-3,9.271764676E-1,5.544622242E-1,1.080333658E0
6.027110125E0,-1.922316731E-1,9.576039161E-1,3.618987948E-1,1.041599258E0
6.037142125E0,-1.826591963E-1,8.426513109E-1,7.676400125E-2,8.656317494E-1
6.047174125E0,-9.651936751E-2,6.981215885E-1,8.417651653E-3,7.048124556E-1
